run_id,pair_id,problem_index,topic,method,full_run_total_tokens,full_run_wall_time_seconds,full_run_model_duration_seconds,method_total_tokens,method_duration_seconds,selected_candidate_id,selected_answer,selected_normalized_answer,selected_confidence,is_correct,selected_agent_id,selected_model,selected_stage,initial_any_correct,initial_both_wrong,post_any_correct,correct_to_wrong,wrong_to_correct,preserved_correct,candidate_oracle_possible,selection_info
qwen3_8b__llama31_8b__3,qwen3_8b__llama31_8b,3,number_theory,pac_math_pair_topic_stage,2175,36.3039128780365,23.9894902,2175,23.9894902,A0,9,9,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selected_candidate_id': 'A0', 'selected_score': 0.36363636363636365, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '9', 'normalized_answer': '9', 'score': 0.36363636363636365, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.36363636363636365, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '9', 'normalized_answer': '9', 'score': 0.36363636363636365, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.36363636363636365, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'answer': '14', 'normalized_answer': '14', 'score': 0.2727272727272727, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2727272727272727, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.3, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '14', 'normalized_answer': '14', 'score': 0.18181818181818182, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.18181818181818182, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.2, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__4,qwen3_8b__llama31_8b,4,algebra,single_A,3804,32.806939363479614,20.4713222,535,1.9836416,A0,Carla,Carla,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__4,qwen3_8b__llama31_8b,4,algebra,single_B,3804,32.806939363479614,20.4713222,549,3.8413396,B0,Debra,Debra,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__4,qwen3_8b__llama31_8b,4,algebra,stateless_debate,3804,32.806939363479614,20.4713222,3804,20.4713222,A1,Debra,Debra,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__4,qwen3_8b__llama31_8b,4,algebra,4cand_majority,3804,32.806939363479614,20.4713222,3804,20.4713222,B0,Debra,Debra,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__4,qwen3_8b__llama31_8b,4,algebra,4cand_confidence,3804,32.806939363479614,20.4713222,3804,20.4713222,A0,Carla,Carla,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__4,qwen3_8b__llama31_8b,4,algebra,oracle_candidate,3804,32.806939363479614,20.4713222,3804,20.4713222,A0,Carla,Carla,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__4,qwen3_8b__llama31_8b,4,algebra,overall_reliability,3804,32.806939363479614,20.4713222,3804,20.4713222,A0,Carla,Carla,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'overall', 'selected_candidate_id': 'A0', 'selected_score': 0.4, 'candidate_scores': [{'candidate_id': 'A0', 'answer': 'Carla', 'normalized_answer': 'Carla', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': 'Debra', 'normalized_answer': 'Debra', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B1', 'answer': 'Debra', 'normalized_answer': 'Debra', 'score': 0.3, 'confidence': 80.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': 'Debra', 'normalized_answer': 'Debra', 'score': 0.2, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2, 'source': 'pair_agent_stage'}}]}"
qwen3_8b__llama31_8b__4,qwen3_8b__llama31_8b,4,algebra,agent_topic_reliability,3804,32.806939363479614,20.4713222,3804,20.4713222,A0,Carla,Carla,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'agent_topic', 'selected_candidate_id': 'A0', 'selected_score': 0.38461538461538464, 'candidate_scores': [{'candidate_id': 'A0', 'answer': 'Carla', 'normalized_answer': 'Carla', 'score': 0.38461538461538464, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.38461538461538464, 'topic_correct': 1, 'topic_total': 3, 'prior': 0.4}}, {'candidate_id': 'A1', 'answer': 'Debra', 'normalized_answer': 'Debra', 'score': 0.38461538461538464, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.38461538461538464, 'topic_correct': 1, 'topic_total': 3, 'prior': 0.4}}, {'candidate_id': 'B1', 'answer': 'Debra', 'normalized_answer': 'Debra', 'score': 0.3076923076923077, 'confidence': 80.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3076923076923077, 'topic_correct': 1, 'topic_total': 3, 'prior': 0.3}}, {'candidate_id': 'B0', 'answer': 'Debra', 'normalized_answer': 'Debra', 'score': 0.15384615384615385, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.15384615384615385, 'topic_correct': 0, 'topic_total': 3, 'prior': 0.2}}]}"
qwen3_8b__llama31_8b__4,qwen3_8b__llama31_8b,4,algebra,pac_math_pair_topic_stage,3804,32.806939363479614,20.4713222,3804,20.4713222,A0,Carla,Carla,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selected_candidate_id': 'A0', 'selected_score': 0.38461538461538464, 'candidate_scores': [{'candidate_id': 'A0', 'answer': 'Carla', 'normalized_answer': 'Carla', 'score': 0.38461538461538464, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.38461538461538464, 'topic_correct': 1, 'topic_total': 3, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': 'Debra', 'normalized_answer': 'Debra', 'score': 0.38461538461538464, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.38461538461538464, 'topic_correct': 1, 'topic_total': 3, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'answer': 'Debra', 'normalized_answer': 'Debra', 'score': 0.3076923076923077, 'confidence': 80.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3076923076923077, 'topic_correct': 1, 'topic_total': 3, 'prior': 0.3, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': 'Debra', 'normalized_answer': 'Debra', 'score': 0.15384615384615385, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.15384615384615385, 'topic_correct': 0, 'topic_total': 3, 'prior': 0.2, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__5,qwen3_8b__llama31_8b,5,prealgebra,single_A,2197,32.537901401519775,20.2435795,231,1.6267478,A0,42,42,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__5,qwen3_8b__llama31_8b,5,prealgebra,single_B,2197,32.537901401519775,20.2435795,305,5.9332974,B0,126,126,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,True,False,True,True,False,False,True,
qwen3_8b__llama31_8b__5,qwen3_8b__llama31_8b,5,prealgebra,stateless_debate,2197,32.537901401519775,20.2435795,2197,20.2435795,A1,42,42,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__5,qwen3_8b__llama31_8b,5,prealgebra,4cand_majority,2197,32.537901401519775,20.2435795,2197,20.2435795,A0,42,42,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__5,qwen3_8b__llama31_8b,5,prealgebra,4cand_confidence,2197,32.537901401519775,20.2435795,2197,20.2435795,A0,42,42,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__5,qwen3_8b__llama31_8b,5,prealgebra,oracle_candidate,2197,32.537901401519775,20.2435795,2197,20.2435795,A0,42,42,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,
qwen3_8b__llama31_8b__5,qwen3_8b__llama31_8b,5,prealgebra,overall_reliability,2197,32.537901401519775,20.2435795,2197,20.2435795,A0,42,42,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'overall', 'selected_candidate_id': 'A0', 'selected_score': 0.4, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '42', 'normalized_answer': '42', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': '42', 'normalized_answer': '42', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B1', 'answer': '42', 'normalized_answer': '42', 'score': 0.3, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '126', 'normalized_answer': '126', 'score': 0.2, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2, 'source': 'pair_agent_stage'}}]}"
qwen3_8b__llama31_8b__5,qwen3_8b__llama31_8b,5,prealgebra,agent_topic_reliability,2197,32.537901401519775,20.2435795,2197,20.2435795,A0,42,42,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'agent_topic', 'selected_candidate_id': 'A0', 'selected_score': 0.45454545454545453, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '42', 'normalized_answer': '42', 'score': 0.45454545454545453, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.45454545454545453, 'topic_correct': 1, 'topic_total': 1, 'prior': 0.4}}, {'candidate_id': 'A1', 'answer': '42', 'normalized_answer': '42', 'score': 0.45454545454545453, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.45454545454545453, 'topic_correct': 1, 'topic_total': 1, 'prior': 0.4}}, {'candidate_id': 'B1', 'answer': '42', 'normalized_answer': '42', 'score': 0.2727272727272727, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2727272727272727, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.3}}, {'candidate_id': 'B0', 'answer': '126', 'normalized_answer': '126', 'score': 0.18181818181818182, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.18181818181818182, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.2}}]}"
qwen3_8b__llama31_8b__5,qwen3_8b__llama31_8b,5,prealgebra,pac_math_pair_topic_stage,2197,32.537901401519775,20.2435795,2197,20.2435795,A0,42,42,100.0,True,qwen3_8b__llama31_8b__A,qwen3:8b,independent,True,False,True,False,False,True,True,"{'mode': 'pair_topic_stage', 'selected_candidate_id': 'A0', 'selected_score': 0.45454545454545453, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '42', 'normalized_answer': '42', 'score': 0.45454545454545453, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.45454545454545453, 'topic_correct': 1, 'topic_total': 1, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '42', 'normalized_answer': '42', 'score': 0.45454545454545453, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.45454545454545453, 'topic_correct': 1, 'topic_total': 1, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'answer': '42', 'normalized_answer': '42', 'score': 0.2727272727272727, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2727272727272727, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.3, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '126', 'normalized_answer': '126', 'score': 0.18181818181818182, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.18181818181818182, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.2, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__6,qwen3_8b__llama31_8b,6,number_theory,single_A,2573,81.16996812820435,27.1712921,221,1.9368515,A0,8,8,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__6,qwen3_8b__llama31_8b,6,number_theory,single_B,2573,81.16996812820435,27.1712921,313,6.3098936,B0,1729,1729,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__6,qwen3_8b__llama31_8b,6,number_theory,stateless_debate,2573,81.16996812820435,27.1712921,2573,27.1712921,A1,1729,1729,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__6,qwen3_8b__llama31_8b,6,number_theory,4cand_majority,2573,81.16996812820435,27.1712921,2573,27.1712921,B0,1729,1729,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__6,qwen3_8b__llama31_8b,6,number_theory,4cand_confidence,2573,81.16996812820435,27.1712921,2573,27.1712921,A0,8,8,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__6,qwen3_8b__llama31_8b,6,number_theory,oracle_candidate,2573,81.16996812820435,27.1712921,2573,27.1712921,A0,8,8,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__6,qwen3_8b__llama31_8b,6,number_theory,overall_reliability,2573,81.16996812820435,27.1712921,2573,27.1712921,A0,8,8,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'overall', 'selected_candidate_id': 'A0', 'selected_score': 0.4, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '8', 'normalized_answer': '8', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': '1729', 'normalized_answer': '1729', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B1', 'answer': '1728', 'normalized_answer': '1728', 'score': 0.3, 'confidence': 80.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '1729', 'normalized_answer': '1729', 'score': 0.2, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2, 'source': 'pair_agent_stage'}}]}"
qwen3_8b__llama31_8b__6,qwen3_8b__llama31_8b,6,number_theory,agent_topic_reliability,2573,81.16996812820435,27.1712921,2573,27.1712921,A0,8,8,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'agent_topic', 'selected_candidate_id': 'A0', 'selected_score': 0.36363636363636365, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '8', 'normalized_answer': '8', 'score': 0.36363636363636365, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.36363636363636365, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.4}}, {'candidate_id': 'A1', 'answer': '1729', 'normalized_answer': '1729', 'score': 0.36363636363636365, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.36363636363636365, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.4}}, {'candidate_id': 'B1', 'answer': '1728', 'normalized_answer': '1728', 'score': 0.2727272727272727, 'confidence': 80.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2727272727272727, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.3}}, {'candidate_id': 'B0', 'answer': '1729', 'normalized_answer': '1729', 'score': 0.18181818181818182, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.18181818181818182, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.2}}]}"
qwen3_8b__llama31_8b__6,qwen3_8b__llama31_8b,6,number_theory,pac_math_pair_topic_stage,2573,81.16996812820435,27.1712921,2573,27.1712921,A0,8,8,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selected_candidate_id': 'A0', 'selected_score': 0.36363636363636365, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '8', 'normalized_answer': '8', 'score': 0.36363636363636365, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.36363636363636365, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '1729', 'normalized_answer': '1729', 'score': 0.36363636363636365, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.36363636363636365, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'answer': '1728', 'normalized_answer': '1728', 'score': 0.2727272727272727, 'confidence': 80.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2727272727272727, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.3, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '1729', 'normalized_answer': '1729', 'score': 0.18181818181818182, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.18181818181818182, 'topic_correct': 0, 'topic_total': 1, 'prior': 0.2, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen3_8b__llama31_8b__7,qwen3_8b__llama31_8b,7,precalculus,single_A,2255,31.009496450424194,18.6786688,258,1.7180269,A0,60,60,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__7,qwen3_8b__llama31_8b,7,precalculus,single_B,2255,31.009496450424194,18.6786688,295,4.0774563,B0,90,90,100.0,False,qwen3_8b__llama31_8b__B,llama3.1:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__7,qwen3_8b__llama31_8b,7,precalculus,stateless_debate,2255,31.009496450424194,18.6786688,2255,18.6786688,A1,60,60,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,post_debate,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__7,qwen3_8b__llama31_8b,7,precalculus,4cand_majority,2255,31.009496450424194,18.6786688,2255,18.6786688,A0,60,60,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__7,qwen3_8b__llama31_8b,7,precalculus,4cand_confidence,2255,31.009496450424194,18.6786688,2255,18.6786688,A0,60,60,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__7,qwen3_8b__llama31_8b,7,precalculus,oracle_candidate,2255,31.009496450424194,18.6786688,2255,18.6786688,A0,60,60,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,
qwen3_8b__llama31_8b__7,qwen3_8b__llama31_8b,7,precalculus,overall_reliability,2255,31.009496450424194,18.6786688,2255,18.6786688,A0,60,60,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'overall', 'selected_candidate_id': 'A0', 'selected_score': 0.4, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '60', 'normalized_answer': '60', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'A1', 'answer': '60', 'normalized_answer': '60', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B1', 'answer': '90', 'normalized_answer': '90', 'score': 0.3, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '90', 'normalized_answer': '90', 'score': 0.2, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2, 'source': 'pair_agent_stage'}}]}"
qwen3_8b__llama31_8b__7,qwen3_8b__llama31_8b,7,precalculus,agent_topic_reliability,2255,31.009496450424194,18.6786688,2255,18.6786688,A0,60,60,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'agent_topic', 'selected_candidate_id': 'A0', 'selected_score': 0.4, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '60', 'normalized_answer': '60', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.4}}, {'candidate_id': 'A1', 'answer': '60', 'normalized_answer': '60', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.4}}, {'candidate_id': 'B1', 'answer': '90', 'normalized_answer': '90', 'score': 0.3, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.3}}, {'candidate_id': 'B0', 'answer': '90', 'normalized_answer': '90', 'score': 0.2, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.2}}]}"
qwen3_8b__llama31_8b__7,qwen3_8b__llama31_8b,7,precalculus,pac_math_pair_topic_stage,2255,31.009496450424194,18.6786688,2255,18.6786688,A0,60,60,100.0,False,qwen3_8b__llama31_8b__A,qwen3:8b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selected_candidate_id': 'A0', 'selected_score': 0.4, 'candidate_scores': [{'candidate_id': 'A0', 'answer': '60', 'normalized_answer': '60', 'score': 0.4, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'A1', 'answer': '60', 'normalized_answer': '60', 'score': 0.4, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__A', 'score_info': {'score': 0.4, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.4, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B1', 'answer': '90', 'normalized_answer': '90', 'score': 0.3, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.3, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.3, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '90', 'normalized_answer': '90', 'score': 0.2, 'confidence': 100.0, 'stage': 'independent', 'agent_id': 'qwen3_8b__llama31_8b__B', 'score_info': {'score': 0.2, 'topic_correct': 0, 'topic_total': 0, 'prior': 0.2, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
