run_id,pair_id,problem_index,topic,method,full_run_total_tokens,full_run_wall_time_seconds,full_run_model_duration_seconds,method_total_tokens,method_duration_seconds,selected_candidate_id,selected_answer,selected_normalized_answer,selected_confidence,is_correct,selected_agent_id,selected_model,selected_stage,initial_any_correct,initial_both_wrong,post_any_correct,correct_to_wrong,wrong_to_correct,preserved_correct,candidate_oracle_possible,selection_info
qwen36_27b__phi4_14b_standard_v17__108,qwen36_27b__phi4_14b_standard_v17,108,intermediate_algebra,pac_math_adaptive_safety,5114,137.76226615905762,65.797384897,5114,65.797384897,B0,2,2,95.0,True,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,True,False,True,False,False,True,True,"{'selector_type': 'adaptive_safety', 'selected_candidate_id': 'B0', 'selected_answer_norm': '2', 'params': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}, 'calibration_summary': {'n_records': 200, 'n_candidates': 800, 'stateless_accuracy': 0.44, 'stateless_c2w_rate': 0.06153846153846154, 'correct_label_rate': 0.24, 'risk_label_rate': 0.1225, 'best_params': {'adaptive_learned': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}, 'adaptive_accuracy': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}, 'adaptive_safety': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}}, 'best_metrics': {'adaptive_learned': {'accuracy': 0.145, 'c2w_rate': 0.5538461538461539, 'w2c_rate': 0.0}, 'adaptive_accuracy': {'accuracy': 0.145, 'c2w_rate': 0.5538461538461539, 'w2c_rate': 0.0}, 'adaptive_safety': {'accuracy': 0.145, 'c2w_rate': 0.5538461538461539, 'w2c_rate': 0.0}}, 'policy_router': {'policies': ['stateless', '4cand_majority', '4cand_confidence', 'pair_topic_stage', 'pair_topic_stage_support_sum', 'anchor_gate'], 'n_buckets': {'router_balanced': 49, 'router_accuracy': 49, 'router_safety': 49}, 'global_policy': {'router_balanced': 'stateless', 'router_accuracy': 'stateless', 'router_safety': 'anchor_gate'}, 'global_metrics': {'router_balanced': {'policy': 'stateless', 'n': 200.0, 'accuracy': 0.44, 'c2w_rate': 0.06153846153846154, 'w2c_rate': 0.2, 'c2w_risk_n': 65.0}, 'router_accuracy': {'policy': 'stateless', 'n': 200.0, 'accuracy': 0.44, 'c2w_rate': 0.06153846153846154, 'w2c_rate': 0.2, 'c2w_risk_n': 65.0}, 'router_safety': {'policy': 'anchor_gate', 'n': 200.0, 'accuracy': 0.315, 'c2w_rate': 0.03076923076923077, 'w2c_rate': 0.0, 'c2w_risk_n': 65.0}}, 'note': 'Router buckets and policy choices are learned only from calibration records and frozen before test.'}, 'feature_names': ['confidence', 'is_A', 'is_B', 'is_independent', 'is_post_debate', 'is_A0', 'is_B0', 'is_A1', 'is_B1', 'support_count', 'independent_support', 'post_support', 'cross_stage_support', 'same_as_own_initial', 'changed_from_own_initial', 'same_as_partner_initial', 'same_as_partner_post', 'same_as_stateless', 'reliability_score', 'reliability_topic_total_log', 'candidate_accuracy_score', 'candidate_c2w_score', 'candidate_utility_score', 'candidate_topic_total_log', 'candidate_c2w_risk_log', 'topic__algebra', 'topic__counting_&_probability', 'topic__geometry', 'topic__intermediate_algebra', 'topic__number_theory', 'topic__prealgebra', 'topic__precalculus']}, 'answer_scores': [{'normalized_answer': '2', 'answer_score': 0.20731763288958255, 'max_p_correct': 0.20731763288958255, 'min_p_c2w': 0.128476119304919, 'support_count': 2, 'cross_stage_support': True, 'has_independent_support': True}, {'normalized_answer': 'PARSE_ERROR', 'answer_score': 0.08342372404287489, 'max_p_correct': 0.08342372404287489, 'min_p_c2w': 0.12316648927583347, 'support_count': 2, 'cross_stage_support': True, 'has_independent_support': True}], 'candidate_predictions': [{'candidate_id': 'B0', 'normalized_answer': '2', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'p_correct': 0.20731763288958255, 'p_c2w': 0.18567937578132324}, {'candidate_id': 'A0', 'normalized_answer': 'PARSE_ERROR', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__A', 'p_correct': 0.08342372404287489, 'p_c2w': 0.12316648927583347}, {'candidate_id': 'A1', 'normalized_answer': 'PARSE_ERROR', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__A', 'p_correct': 0.07638669992013065, 'p_c2w': 0.12873164122339775}, {'candidate_id': 'B1', 'normalized_answer': '2', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'p_correct': 0.01546780281804637, 'p_c2w': 0.128476119304919}]}"
qwen36_27b__phi4_14b_standard_v17__108,qwen36_27b__phi4_14b_standard_v17,108,intermediate_algebra,pac_math_router_balanced,5114,137.76226615905762,65.797384897,5114,65.797384897,A1,PARSE_ERROR,PARSE_ERROR,0.0,False,qwen36_27b__phi4_14b_standard_v17__A,qwen3.6:27b,post_debate,True,False,True,True,False,False,True,"{'selector_type': 'router_balanced', 'router_bucket': 'topic=intermediate_algebra|pa0_ia0_ach0_bch0_anch1_cross1', 'routed_policy': 'stateless', 'selected_candidate_id': 'A1', 'selected_answer_norm': 'PARSE_ERROR', 'candidate_ids': ['A0', 'B0', 'A1', 'B1']}"
qwen36_27b__phi4_14b_standard_v17__108,qwen36_27b__phi4_14b_standard_v17,108,intermediate_algebra,pac_math_router_accuracy,5114,137.76226615905762,65.797384897,5114,65.797384897,A1,PARSE_ERROR,PARSE_ERROR,0.0,False,qwen36_27b__phi4_14b_standard_v17__A,qwen3.6:27b,post_debate,True,False,True,True,False,False,True,"{'selector_type': 'router_accuracy', 'router_bucket': 'topic=intermediate_algebra|pa0_ia0_ach0_bch0_anch1_cross1', 'routed_policy': 'stateless', 'selected_candidate_id': 'A1', 'selected_answer_norm': 'PARSE_ERROR', 'candidate_ids': ['A0', 'B0', 'A1', 'B1']}"
qwen36_27b__phi4_14b_standard_v17__108,qwen36_27b__phi4_14b_standard_v17,108,intermediate_algebra,pac_math_router_safety,5114,137.76226615905762,65.797384897,5114,65.797384897,A1,PARSE_ERROR,PARSE_ERROR,0.0,False,qwen36_27b__phi4_14b_standard_v17__A,qwen3.6:27b,post_debate,True,False,True,True,False,False,True,"{'selector_type': 'router_safety', 'router_bucket': 'topic=intermediate_algebra|pa0_ia0_ach0_bch0_anch1_cross1', 'routed_policy': 'stateless', 'selected_candidate_id': 'A1', 'selected_answer_norm': 'PARSE_ERROR', 'candidate_ids': ['A0', 'B0', 'A1', 'B1']}"
qwen36_27b__phi4_14b_standard_v17__109,qwen36_27b__phi4_14b_standard_v17,109,precalculus,single_A,5520,216.81187987327576,66.034341957,1061,19.433683291,A0,PARSE_ERROR,PARSE_ERROR,0.0,False,qwen36_27b__phi4_14b_standard_v17__A,qwen3.6:27b,independent,False,True,False,False,False,False,False,
qwen36_27b__phi4_14b_standard_v17__109,qwen36_27b__phi4_14b_standard_v17,109,precalculus,single_B,5520,216.81187987327576,66.034341957,601,4.858175593,B0,15,15,95.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,False,False,False,False,False,
qwen36_27b__phi4_14b_standard_v17__109,qwen36_27b__phi4_14b_standard_v17,109,precalculus,stateless_debate,5520,216.81187987327576,66.034341957,5520,66.034341957,B1,15,15,100.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,
qwen36_27b__phi4_14b_standard_v17__109,qwen36_27b__phi4_14b_standard_v17,109,precalculus,4cand_majority,5520,216.81187987327576,66.034341957,5520,66.034341957,B1,15,15,100.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,
qwen36_27b__phi4_14b_standard_v17__109,qwen36_27b__phi4_14b_standard_v17,109,precalculus,4cand_confidence,5520,216.81187987327576,66.034341957,5520,66.034341957,B1,15,15,100.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,
qwen36_27b__phi4_14b_standard_v17__109,qwen36_27b__phi4_14b_standard_v17,109,precalculus,oracle_candidate,5520,216.81187987327576,66.034341957,5520,66.034341957,B0,15,15,95.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,False,False,False,False,False,
qwen36_27b__phi4_14b_standard_v17__109,qwen36_27b__phi4_14b_standard_v17,109,precalculus,overall_reliability,5520,216.81187987327576,66.034341957,5520,66.034341957,B1,15,15,100.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,"{'mode': 'overall', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.4306930693069307, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '15', 'normalized_answer': '15', 'score': 0.4306930693069307, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.4306930693069307, 'source': 'pair_agent_stage'}}, {'candidate_id': 'B0', 'answer': '15', 'normalized_answer': '15', 'score': 0.22772277227722773, 'confidence': 95.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.22772277227722773, 'source': 'pair_agent_stage'}}]}"
qwen36_27b__phi4_14b_standard_v17__109,qwen36_27b__phi4_14b_standard_v17,109,precalculus,agent_topic_reliability,5520,216.81187987327576,66.034341957,5520,66.034341957,B1,15,15,100.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,"{'mode': 'agent_topic', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.3324816352603003, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '15', 'normalized_answer': '15', 'score': 0.3324816352603003, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.3324816352603003, 'topic_correct': 6, 'topic_total': 21, 'prior': 0.4306930693069307}}, {'candidate_id': 'B0', 'answer': '15', 'normalized_answer': '15', 'score': 0.1702331523474928, 'confidence': 95.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.1702331523474928, 'topic_correct': 3, 'topic_total': 21, 'prior': 0.22772277227722773}}]}"
qwen36_27b__phi4_14b_standard_v17__109,qwen36_27b__phi4_14b_standard_v17,109,precalculus,pac_math_pair_topic_stage,5520,216.81187987327576,66.034341957,5520,66.034341957,B1,15,15,100.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B1', 'selected_score': 0.3324816352603003, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '15', 'normalized_answer': '15', 'score': 0.3324816352603003, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.3324816352603003, 'topic_correct': 6, 'topic_total': 21, 'prior': 0.4306930693069307, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '15', 'normalized_answer': '15', 'score': 0.1702331523474928, 'confidence': 95.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.1702331523474928, 'topic_correct': 3, 'topic_total': 21, 'prior': 0.22772277227722773, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen36_27b__phi4_14b_standard_v17__109,qwen36_27b__phi4_14b_standard_v17,109,precalculus,pac_math_pair_topic_stage_support_sum,5520,216.81187987327576,66.034341957,5520,66.034341957,B1,15,15,100.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'support_sum', 'selected_candidate_id': 'B1', 'selected_answer_norm': '15', 'selected_answer_score': 0.5027147876077931, 'answer_scores': [{'normalized_answer': '15', 'sum_score': 0.5027147876077931, 'support_count': 2, 'candidate_ids': ['B0', 'B1']}]}"
qwen36_27b__phi4_14b_standard_v17__109,qwen36_27b__phi4_14b_standard_v17,109,precalculus,pac_math_pair_topic_stage_guard,5520,216.81187987327576,66.034341957,5520,66.034341957,B1,15,15,100.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'persuasion_guard', 'selected_candidate_id': 'B1', 'selected_score': 0.3324816352603003, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '15', 'normalized_answer': '15', 'score': 0.3324816352603003, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.3324816352603003, 'topic_correct': 6, 'topic_total': 21, 'prior': 0.4306930693069307, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'answer': '15', 'normalized_answer': '15', 'score': 0.1702331523474928, 'confidence': 95.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.1702331523474928, 'topic_correct': 3, 'topic_total': 21, 'prior': 0.22772277227722773, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'guard_triggered': False}"
qwen36_27b__phi4_14b_standard_v17__109,qwen36_27b__phi4_14b_standard_v17,109,precalculus,pac_math_independent_only,5520,216.81187987327576,66.034341957,5520,66.034341957,B0,15,15,95.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'candidate_max', 'selected_candidate_id': 'B0', 'selected_score': 0.1702331523474928, 'candidate_scores': [{'candidate_id': 'B0', 'answer': '15', 'normalized_answer': '15', 'score': 0.1702331523474928, 'confidence': 95.0, 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.1702331523474928, 'topic_correct': 3, 'topic_total': 21, 'prior': 0.22772277227722773, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}]}"
qwen36_27b__phi4_14b_standard_v17__109,qwen36_27b__phi4_14b_standard_v17,109,precalculus,pac_math_safety_first,5520,216.81187987327576,66.034341957,5520,66.034341957,B1,15,15,100.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'safety_first', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '15', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.3324816352603003, 'c2w_score': 0.11481056257175659, 'utility_score': 0.2176710726885437, 'score_info': {'accuracy_score': 0.3324816352603003, 'c2w_score': 0.11481056257175659, 'utility_score': 0.2176710726885437, 'topic_correct': 6, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.4306930693069307, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.14925373134328357, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '15', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.1702331523474928, 'c2w_score': 0.24110218140068887, 'utility_score': -0.07086902905319606, 'score_info': {'accuracy_score': 0.1702331523474928, 'c2w_score': 0.24110218140068887, 'utility_score': -0.07086902905319606, 'topic_correct': 3, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.22772277227722773, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.31343283582089554, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen36_27b__phi4_14b_standard_v17__109,qwen36_27b__phi4_14b_standard_v17,109,precalculus,pac_math_utility,5520,216.81187987327576,66.034341957,5520,66.034341957,B1,15,15,100.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'utility', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '15', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.3324816352603003, 'c2w_score': 0.11481056257175659, 'utility_score': 0.2176710726885437, 'score_info': {'accuracy_score': 0.3324816352603003, 'c2w_score': 0.11481056257175659, 'utility_score': 0.2176710726885437, 'topic_correct': 6, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.4306930693069307, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.14925373134328357, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '15', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.1702331523474928, 'c2w_score': 0.24110218140068887, 'utility_score': -0.07086902905319606, 'score_info': {'accuracy_score': 0.1702331523474928, 'c2w_score': 0.24110218140068887, 'utility_score': -0.07086902905319606, 'topic_correct': 3, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.22772277227722773, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.31343283582089554, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen36_27b__phi4_14b_standard_v17__109,qwen36_27b__phi4_14b_standard_v17,109,precalculus,pac_math_accuracy_first,5520,216.81187987327576,66.034341957,5520,66.034341957,B1,15,15,100.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,"{'mode': 'candidate_policy', 'selector_type': 'accuracy_first', 'selected_candidate_id': 'B1', 'candidate_scores': [{'candidate_id': 'B1', 'normalized_answer': '15', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.3324816352603003, 'c2w_score': 0.11481056257175659, 'utility_score': 0.2176710726885437, 'score_info': {'accuracy_score': 0.3324816352603003, 'c2w_score': 0.11481056257175659, 'utility_score': 0.2176710726885437, 'topic_correct': 6, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.4306930693069307, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.14925373134328357, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}, {'candidate_id': 'B0', 'normalized_answer': '15', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'accuracy_score': 0.1702331523474928, 'c2w_score': 0.24110218140068887, 'utility_score': -0.07086902905319606, 'score_info': {'accuracy_score': 0.1702331523474928, 'c2w_score': 0.24110218140068887, 'utility_score': -0.07086902905319606, 'topic_correct': 3, 'topic_total': 21, 'topic_c2w_flip': 0, 'topic_c2w_risk': 3, 'accuracy_prior': 0.22772277227722773, 'accuracy_prior_source': 'cand_pair_agent_stage', 'c2w_prior': 0.31343283582089554, 'c2w_prior_source': 'cand_pair_agent_stage', 'alpha': 10.0}}]}"
qwen36_27b__phi4_14b_standard_v17__109,qwen36_27b__phi4_14b_standard_v17,109,precalculus,pac_math_anchor_gate,5520,216.81187987327576,66.034341957,5520,66.034341957,B1,15,15,100.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'anchor_gate', 'selected_candidate_id': 'B1', 'accepted_post_debate': True, 'reason': 'post_debate_answer_matches_independent_answer'}"
qwen36_27b__phi4_14b_standard_v17__109,qwen36_27b__phi4_14b_standard_v17,109,precalculus,pac_math_cross_agent_anchor_gate,5520,216.81187987327576,66.034341957,5520,66.034341957,B1,15,15,100.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'cross_agent_anchor_gate', 'selected_candidate_id': 'B1', 'accepted_stateless': False, 'rejected_candidate_id': 'B1', 'reason': 'stateless_answer_lacked_cross_agent_or_cross_stage_support; fallback_4cand_majority', 'stateless_norm': '15', 'a0_norm': '', 'b0_norm': '15', 'a1_norm': '', 'b1_norm': '15'}"
qwen36_27b__phi4_14b_standard_v17__109,qwen36_27b__phi4_14b_standard_v17,109,precalculus,pac_math_cross_stage_support,5520,216.81187987327576,66.034341957,5520,66.034341957,B1,15,15,100.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'cross_stage_support', 'selected_candidate_id': 'B1', 'selected_answer_norm': '15', 'used_cross_stage_answer': True, 'eligible_answers': [{'normalized_answer': '15', 'sum_score': 0.5027147876077931, 'candidate_ids': ['B0', 'B1']}]}"
qwen36_27b__phi4_14b_standard_v17__109,qwen36_27b__phi4_14b_standard_v17,109,precalculus,pac_math_stage_gate,5520,216.81187987327576,66.034341957,5520,66.034341957,B1,15,15,100.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,post_debate,False,True,False,False,False,False,False,"{'mode': 'pair_topic_stage', 'selector_type': 'stage_gate', 'selected_candidate_id': 'B1', 'selected_score': 0.3324816352603003, 'candidate_scores': [{'candidate_id': 'B1', 'answer': '15', 'normalized_answer': '15', 'score': 0.3324816352603003, 'confidence': 100.0, 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'score_info': {'score': 0.3324816352603003, 'topic_correct': 6, 'topic_total': 21, 'prior': 0.4306930693069307, 'prior_source': 'pair_agent_stage', 'alpha': 10.0}}], 'margin': 0.03, 'stage_gate_decisions': [{'agent_prefix': 'A', 'chosen_candidate_id': 'A1', 'independent_score': 0.08016608112424145, 'post_debate_score': 0.11721494730118173, 'margin': 0.03, 'unchanged': True, 'reason': 'unchanged'}, {'agent_prefix': 'B', 'chosen_candidate_id': 'B1', 'independent_score': 0.1702331523474928, 'post_debate_score': 0.3324816352603003, 'margin': 0.03, 'unchanged': True, 'reason': 'unchanged'}]}"
qwen36_27b__phi4_14b_standard_v17__109,qwen36_27b__phi4_14b_standard_v17,109,precalculus,pac_math_adaptive_learned,5520,216.81187987327576,66.034341957,5520,66.034341957,B0,15,15,95.0,False,qwen36_27b__phi4_14b_standard_v17__B,phi4:14b,independent,False,True,False,False,False,False,False,"{'selector_type': 'adaptive_learned', 'selected_candidate_id': 'B0', 'selected_answer_norm': '15', 'params': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}, 'calibration_summary': {'n_records': 200, 'n_candidates': 800, 'stateless_accuracy': 0.44, 'stateless_c2w_rate': 0.06153846153846154, 'correct_label_rate': 0.24, 'risk_label_rate': 0.1225, 'best_params': {'adaptive_learned': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}, 'adaptive_accuracy': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}, 'adaptive_safety': {'lambda_risk': 0.0, 'support_weight': 0.0, 'cross_stage_weight': 0.0, 'independent_weight': 0.0}}, 'best_metrics': {'adaptive_learned': {'accuracy': 0.145, 'c2w_rate': 0.5538461538461539, 'w2c_rate': 0.0}, 'adaptive_accuracy': {'accuracy': 0.145, 'c2w_rate': 0.5538461538461539, 'w2c_rate': 0.0}, 'adaptive_safety': {'accuracy': 0.145, 'c2w_rate': 0.5538461538461539, 'w2c_rate': 0.0}}, 'policy_router': {'policies': ['stateless', '4cand_majority', '4cand_confidence', 'pair_topic_stage', 'pair_topic_stage_support_sum', 'anchor_gate'], 'n_buckets': {'router_balanced': 49, 'router_accuracy': 49, 'router_safety': 49}, 'global_policy': {'router_balanced': 'stateless', 'router_accuracy': 'stateless', 'router_safety': 'anchor_gate'}, 'global_metrics': {'router_balanced': {'policy': 'stateless', 'n': 200.0, 'accuracy': 0.44, 'c2w_rate': 0.06153846153846154, 'w2c_rate': 0.2, 'c2w_risk_n': 65.0}, 'router_accuracy': {'policy': 'stateless', 'n': 200.0, 'accuracy': 0.44, 'c2w_rate': 0.06153846153846154, 'w2c_rate': 0.2, 'c2w_risk_n': 65.0}, 'router_safety': {'policy': 'anchor_gate', 'n': 200.0, 'accuracy': 0.315, 'c2w_rate': 0.03076923076923077, 'w2c_rate': 0.0, 'c2w_risk_n': 65.0}}, 'note': 'Router buckets and policy choices are learned only from calibration records and frozen before test.'}, 'feature_names': ['confidence', 'is_A', 'is_B', 'is_independent', 'is_post_debate', 'is_A0', 'is_B0', 'is_A1', 'is_B1', 'support_count', 'independent_support', 'post_support', 'cross_stage_support', 'same_as_own_initial', 'changed_from_own_initial', 'same_as_partner_initial', 'same_as_partner_post', 'same_as_stateless', 'reliability_score', 'reliability_topic_total_log', 'candidate_accuracy_score', 'candidate_c2w_score', 'candidate_utility_score', 'candidate_topic_total_log', 'candidate_c2w_risk_log', 'topic__algebra', 'topic__counting_&_probability', 'topic__geometry', 'topic__intermediate_algebra', 'topic__number_theory', 'topic__prealgebra', 'topic__precalculus']}, 'answer_scores': [{'normalized_answer': '15', 'answer_score': 0.4544432321094207, 'max_p_correct': 0.4544432321094207, 'min_p_c2w': 0.005508917366572679, 'support_count': 2, 'cross_stage_support': True, 'has_independent_support': True}, {'normalized_answer': 'PARSE_ERROR', 'answer_score': 0.012244532294385883, 'max_p_correct': 0.012244532294385883, 'min_p_c2w': 0.32779989704991686, 'support_count': 2, 'cross_stage_support': True, 'has_independent_support': True}], 'candidate_predictions': [{'candidate_id': 'B0', 'normalized_answer': '15', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'p_correct': 0.4544432321094207, 'p_c2w': 0.005508917366572679}, {'candidate_id': 'B1', 'normalized_answer': '15', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__B', 'p_correct': 0.44648829470545986, 'p_c2w': 0.013407243230994513}, {'candidate_id': 'A1', 'normalized_answer': 'PARSE_ERROR', 'stage': 'post_debate', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__A', 'p_correct': 0.012244532294385883, 'p_c2w': 0.32779989704991686}, {'candidate_id': 'A0', 'normalized_answer': 'PARSE_ERROR', 'stage': 'independent', 'agent_id': 'qwen36_27b__phi4_14b_standard_v17__A', 'p_correct': 0.009382137428831757, 'p_c2w': 0.4338876201626946}]}"
